timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1749371414635,1063,Book API HTTPs Request,200,OK,API testing 3-81,text,false,"The operation lasted too long: It took 1,063 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1063,0,513
1749371415834,996,Book API HTTPs Request,200,OK,API testing 3-82,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,996,0,519
1749371417034,627,Book API HTTPs Request,200,OK,API testing 3-83,text,true,,397,134,1,2,https://simple-books-api.glitch.me/status,627,0,150
1749371418234,1032,Book API HTTPs Request,200,OK,API testing 3-84,text,false,"The operation lasted too long: It took 1,032 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1032,0,566
1749371419435,1086,Book API HTTPs Request,200,OK,API testing 3-85,text,false,"The operation lasted too long: It took 1,086 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1086,0,549
1749371420635,1000,Book API HTTPs Request,200,OK,API testing 3-86,text,true,,397,134,1,4,https://simple-books-api.glitch.me/status,1000,0,491
1749371421835,1491,Book API HTTPs Request,200,OK,API testing 3-87,text,false,"The operation lasted too long: It took 1,491 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,5,https://simple-books-api.glitch.me/status,1491,0,346
1749371423035,1060,Book API HTTPs Request,200,OK,API testing 3-88,text,false,"The operation lasted too long: It took 1,060 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1060,0,423
1749371424236,676,Book API HTTPs Request,200,OK,API testing 3-89,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,676,0,269
1749371425427,1025,Book API HTTPs Request,200,OK,API testing 3-90,text,false,"The operation lasted too long: It took 1,025 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,5,https://simple-books-api.glitch.me/status,1025,0,559
1749371426636,837,Book API HTTPs Request,200,OK,API testing 3-91,text,true,,397,134,1,4,https://simple-books-api.glitch.me/status,837,0,530
1749371427835,929,Book API HTTPs Request,200,OK,API testing 3-92,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,929,0,380
1749371429036,1041,Book API HTTPs Request,200,OK,API testing 3-93,text,false,"The operation lasted too long: It took 1,041 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1041,0,454
1749371430227,1469,Book API HTTPs Request,200,OK,API testing 3-94,text,false,"The operation lasted too long: It took 1,469 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,6,https://simple-books-api.glitch.me/status,1469,0,497
1749371431436,1185,Book API HTTPs Request,200,OK,API testing 3-95,text,false,"The operation lasted too long: It took 1,185 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,4,https://simple-books-api.glitch.me/status,1185,0,535
1749371432636,824,Book API HTTPs Request,200,OK,API testing 3-96,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,824,0,381
1749371433828,1340,Book API HTTPs Request,200,OK,API testing 3-97,text,false,"The operation lasted too long: It took 1,340 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,6,https://simple-books-api.glitch.me/status,1340,0,393
1749371435035,820,Book API HTTPs Request,200,OK,API testing 3-98,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,820,0,406
1749371436237,828,Book API HTTPs Request,200,OK,API testing 3-99,text,true,,397,134,1,2,https://simple-books-api.glitch.me/status,828,0,400
1749371437436,638,Book API HTTPs Request,200,OK,API testing 3-100,text,true,,397,134,1,2,https://simple-books-api.glitch.me/status,638,0,310
1749371756315,1739,Book API HTTPs Request,200,OK,API testing 3-1,text,false,"The operation lasted too long: It took 1,739 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,5,https://simple-books-api.glitch.me/status,1739,0,470
1749371757514,1184,Book API HTTPs Request,200,OK,API testing 3-2,text,false,"The operation lasted too long: It took 1,184 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1184,0,728
1749371758715,874,Book API HTTPs Request,200,OK,API testing 3-3,text,true,,397,134,1,4,https://simple-books-api.glitch.me/status,874,0,387
1749371759915,1386,Book API HTTPs Request,200,OK,API testing 3-4,text,false,"The operation lasted too long: It took 1,386 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,7,https://simple-books-api.glitch.me/status,1386,0,789
1749371761113,1206,Book API HTTPs Request,200,OK,API testing 3-5,text,false,"The operation lasted too long: It took 1,206 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,8,https://simple-books-api.glitch.me/status,1206,0,645
1749371762315,629,Book API HTTPs Request,200,OK,API testing 3-6,text,true,,397,134,1,5,https://simple-books-api.glitch.me/status,629,0,196
1749371763509,1443,Book API HTTPs Request,200,OK,API testing 3-7,text,false,"The operation lasted too long: It took 1,443 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,8,https://simple-books-api.glitch.me/status,1443,0,745
1749371764715,1138,Book API HTTPs Request,200,OK,API testing 3-8,text,false,"The operation lasted too long: It took 1,138 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,5,https://simple-books-api.glitch.me/status,1138,0,650
1749371765915,954,Book API HTTPs Request,200,OK,API testing 3-9,text,true,,397,134,1,5,https://simple-books-api.glitch.me/status,954,0,462
1749371768315,828,Book API HTTPs Request,200,OK,API testing 3-11,text,true,,397,134,2,5,https://simple-books-api.glitch.me/status,828,0,494
1749371767115,2070,Book API HTTPs Request,200,OK,API testing 3-10,text,false,"The operation lasted too long: It took 2,070 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,2070,0,1740
1749371769515,835,Book API HTTPs Request,200,OK,API testing 3-12,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,835,0,296
1749371770716,823,Book API HTTPs Request,200,OK,API testing 3-13,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,823,0,377
1749371771910,1454,Book API HTTPs Request,200,OK,API testing 3-14,text,false,"The operation lasted too long: It took 1,454 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,5,https://simple-books-api.glitch.me/status,1454,0,889
1749371773116,1136,Book API HTTPs Request,200,OK,API testing 3-15,text,false,"The operation lasted too long: It took 1,136 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,4,https://simple-books-api.glitch.me/status,1136,0,543
1749371774316,1467,Book API HTTPs Request,200,OK,API testing 3-16,text,false,"The operation lasted too long: It took 1,467 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,7,https://simple-books-api.glitch.me/status,1467,0,545
1749371775516,1689,Book API HTTPs Request,200,OK,API testing 3-17,text,false,"The operation lasted too long: It took 1,689 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,8,https://simple-books-api.glitch.me/status,1689,0,956
1749371776716,1307,Book API HTTPs Request,200,OK,API testing 3-18,text,false,"The operation lasted too long: It took 1,307 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,9,https://simple-books-api.glitch.me/status,1307,0,962
1749371777915,542,Book API HTTPs Request,200,OK,API testing 3-19,text,true,,397,134,1,4,https://simple-books-api.glitch.me/status,542,0,188
1749371779116,712,Book API HTTPs Request,200,OK,API testing 3-20,text,true,,397,134,1,2,https://simple-books-api.glitch.me/status,712,0,405
1749371780311,1327,Book API HTTPs Request,200,OK,API testing 3-21,text,false,"The operation lasted too long: It took 1,327 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,5,https://simple-books-api.glitch.me/status,1327,0,1020
1749371781516,478,Book API HTTPs Request,200,OK,API testing 3-22,text,true,,397,134,1,2,https://simple-books-api.glitch.me/status,478,0,110
1749371782715,1065,Book API HTTPs Request,200,OK,API testing 3-23,text,false,"The operation lasted too long: It took 1,065 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1065,0,676
1749371783917,1023,Book API HTTPs Request,200,OK,API testing 3-24,text,false,"The operation lasted too long: It took 1,023 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,4,https://simple-books-api.glitch.me/status,1023,0,485
1749371785115,1154,Book API HTTPs Request,200,OK,API testing 3-25,text,false,"The operation lasted too long: It took 1,154 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,5,https://simple-books-api.glitch.me/status,1154,0,580
1749371786314,898,Book API HTTPs Request,200,OK,API testing 3-26,text,true,,397,134,1,4,https://simple-books-api.glitch.me/status,898,0,450
1749371787514,1113,Book API HTTPs Request,200,OK,API testing 3-27,text,false,"The operation lasted too long: It took 1,113 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1113,0,548
1749371788714,800,Book API HTTPs Request,200,OK,API testing 3-28,text,true,,397,134,1,4,https://simple-books-api.glitch.me/status,800,0,391
1749371789914,933,Book API HTTPs Request,200,OK,API testing 3-29,text,true,,397,134,1,2,https://simple-books-api.glitch.me/status,933,0,386
1749371791114,888,Book API HTTPs Request,200,OK,API testing 3-30,text,true,,397,134,1,4,https://simple-books-api.glitch.me/status,888,0,376
1749371792310,541,Book API HTTPs Request,200,OK,API testing 3-31,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,541,0,122
1749371793515,989,Book API HTTPs Request,200,OK,API testing 3-32,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,989,0,456
1749371794716,872,Book API HTTPs Request,200,OK,API testing 3-33,text,true,,397,134,1,4,https://simple-books-api.glitch.me/status,872,0,419
1749371795915,1067,Book API HTTPs Request,200,OK,API testing 3-34,text,false,"The operation lasted too long: It took 1,067 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,4,https://simple-books-api.glitch.me/status,1067,0,473
1749371797115,871,Book API HTTPs Request,200,OK,API testing 3-35,text,true,,397,134,1,4,https://simple-books-api.glitch.me/status,871,0,420
1749371798314,1023,Book API HTTPs Request,200,OK,API testing 3-36,text,false,"The operation lasted too long: It took 1,023 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1023,0,501
1749371799515,1749,Book API HTTPs Request,200,OK,API testing 3-37,text,false,"The operation lasted too long: It took 1,749 milliseconds, but should not have lasted longer than 1,000 milliseconds.",398,134,2,5,https://simple-books-api.glitch.me/status,1749,0,421
1749371800715,1064,Book API HTTPs Request,200,OK,API testing 3-38,text,false,"The operation lasted too long: It took 1,064 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1064,0,547
1749371801916,784,Book API HTTPs Request,200,OK,API testing 3-39,text,true,,397,134,1,4,https://simple-books-api.glitch.me/status,784,0,371
1749371803115,1084,Book API HTTPs Request,200,OK,API testing 3-40,text,false,"The operation lasted too long: It took 1,084 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1084,0,606
1749371804316,682,Book API HTTPs Request,200,OK,API testing 3-41,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,682,0,153
1749371805515,1279,Book API HTTPs Request,200,OK,API testing 3-42,text,false,"The operation lasted too long: It took 1,279 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,7,https://simple-books-api.glitch.me/status,1279,0,743
1749371806716,757,Book API HTTPs Request,200,OK,API testing 3-43,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,757,0,401
1749371807916,1197,Book API HTTPs Request,200,OK,API testing 3-44,text,false,"The operation lasted too long: It took 1,197 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,6,https://simple-books-api.glitch.me/status,1197,0,636
1749371809116,1147,Book API HTTPs Request,200,OK,API testing 3-45,text,false,"The operation lasted too long: It took 1,147 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,4,https://simple-books-api.glitch.me/status,1147,0,658
1749371810316,582,Book API HTTPs Request,200,OK,API testing 3-46,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,582,0,143
1749371811516,1105,Book API HTTPs Request,200,OK,API testing 3-47,text,false,"The operation lasted too long: It took 1,105 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1105,0,665
1749371812716,663,Book API HTTPs Request,200,OK,API testing 3-48,text,true,,397,134,1,2,https://simple-books-api.glitch.me/status,663,0,350
1749371813916,511,Book API HTTPs Request,200,OK,API testing 3-49,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,511,0,105
1749371815117,931,Book API HTTPs Request,200,OK,API testing 3-50,text,true,,397,134,1,4,https://simple-books-api.glitch.me/status,931,0,515
1749371816317,1001,Book API HTTPs Request,200,OK,API testing 3-51,text,false,"The operation lasted too long: It took 1,001 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,4,https://simple-books-api.glitch.me/status,1001,0,458
1749371817509,1128,Book API HTTPs Request,200,OK,API testing 3-52,text,false,"The operation lasted too long: It took 1,128 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,4,https://simple-books-api.glitch.me/status,1128,0,598
1749371818709,1016,Book API HTTPs Request,200,OK,API testing 3-53,text,false,"The operation lasted too long: It took 1,016 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1016,0,455
1749371819909,1071,Book API HTTPs Request,200,OK,API testing 3-54,text,false,"The operation lasted too long: It took 1,071 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,4,https://simple-books-api.glitch.me/status,1071,0,582
1749371821116,642,Book API HTTPs Request,200,OK,API testing 3-55,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,642,0,265
1749371822316,1029,Book API HTTPs Request,200,OK,API testing 3-56,text,false,"The operation lasted too long: It took 1,029 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,4,https://simple-books-api.glitch.me/status,1029,0,465
1749371823515,592,Book API HTTPs Request,200,OK,API testing 3-57,text,true,,397,134,1,2,https://simple-books-api.glitch.me/status,592,0,305
1749371824715,913,Book API HTTPs Request,200,OK,API testing 3-58,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,913,0,494
1749371825916,1056,Book API HTTPs Request,200,OK,API testing 3-59,text,false,"The operation lasted too long: It took 1,056 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,4,https://simple-books-api.glitch.me/status,1056,0,504
1749371827116,1095,Book API HTTPs Request,200,OK,API testing 3-60,text,false,"The operation lasted too long: It took 1,095 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,4,https://simple-books-api.glitch.me/status,1095,0,550
1749371828317,938,Book API HTTPs Request,200,OK,API testing 3-61,text,true,,397,134,1,5,https://simple-books-api.glitch.me/status,938,0,333
1749371829517,1071,Book API HTTPs Request,200,OK,API testing 3-62,text,false,"The operation lasted too long: It took 1,071 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,4,https://simple-books-api.glitch.me/status,1071,0,450
1749371830717,1136,Book API HTTPs Request,200,OK,API testing 3-63,text,false,"The operation lasted too long: It took 1,136 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,4,https://simple-books-api.glitch.me/status,1136,0,590
1749371831917,846,Book API HTTPs Request,200,OK,API testing 3-64,text,true,,397,134,1,2,https://simple-books-api.glitch.me/status,846,0,356
1749371833116,1089,Book API HTTPs Request,200,OK,API testing 3-65,text,false,"The operation lasted too long: It took 1,089 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,4,https://simple-books-api.glitch.me/status,1089,0,558
1749371834317,576,Book API HTTPs Request,200,OK,API testing 3-66,text,true,,397,134,1,2,https://simple-books-api.glitch.me/status,576,0,206
1749371835517,1578,Book API HTTPs Request,200,OK,API testing 3-67,text,false,"The operation lasted too long: It took 1,578 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,5,https://simple-books-api.glitch.me/status,1578,0,1172
1749371836717,738,Book API HTTPs Request,200,OK,API testing 3-68,text,true,,397,134,1,2,https://simple-books-api.glitch.me/status,738,0,289
1749371837915,1034,Book API HTTPs Request,200,OK,API testing 3-69,text,false,"The operation lasted too long: It took 1,034 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,4,https://simple-books-api.glitch.me/status,1034,0,524
1749371839115,1074,Book API HTTPs Request,200,OK,API testing 3-70,text,false,"The operation lasted too long: It took 1,074 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1074,0,427
1749371840316,922,Book API HTTPs Request,200,OK,API testing 3-71,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,922,0,425
1749371841516,956,Book API HTTPs Request,200,OK,API testing 3-72,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,956,0,412
1749371842716,619,Book API HTTPs Request,200,OK,API testing 3-73,text,true,,397,134,1,2,https://simple-books-api.glitch.me/status,619,0,240
1749371843917,1010,Book API HTTPs Request,200,OK,API testing 3-74,text,false,"The operation lasted too long: It took 1,010 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1010,0,532
1749371845116,476,Book API HTTPs Request,200,OK,API testing 3-75,text,true,,397,134,1,2,https://simple-books-api.glitch.me/status,476,0,107
1749371846308,878,Book API HTTPs Request,200,OK,API testing 3-76,text,true,,397,134,1,4,https://simple-books-api.glitch.me/status,878,0,424
1749371847516,1091,Book API HTTPs Request,200,OK,API testing 3-77,text,false,"The operation lasted too long: It took 1,091 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,4,https://simple-books-api.glitch.me/status,1091,0,525
1749371848717,746,Book API HTTPs Request,200,OK,API testing 3-78,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,746,0,256
1749371849917,1229,Book API HTTPs Request,200,OK,API testing 3-79,text,false,"The operation lasted too long: It took 1,229 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,7,https://simple-books-api.glitch.me/status,1229,0,673
1749371851117,924,Book API HTTPs Request,200,OK,API testing 3-80,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,924,0,358
1749371852317,1139,Book API HTTPs Request,200,OK,API testing 3-81,text,false,"The operation lasted too long: It took 1,139 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,4,https://simple-books-api.glitch.me/status,1139,0,620
1749371853517,917,Book API HTTPs Request,200,OK,API testing 3-82,text,true,,397,134,1,4,https://simple-books-api.glitch.me/status,917,0,492
1749371854717,1125,Book API HTTPs Request,200,OK,API testing 3-83,text,false,"The operation lasted too long: It took 1,125 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1125,0,636
1749371855918,807,Book API HTTPs Request,200,OK,API testing 3-84,text,true,,397,134,1,4,https://simple-books-api.glitch.me/status,807,0,274
1749371857118,1243,Book API HTTPs Request,200,OK,API testing 3-85,text,false,"The operation lasted too long: It took 1,243 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,7,https://simple-books-api.glitch.me/status,1243,0,636
1749371858318,1514,Book API HTTPs Request,200,OK,API testing 3-86,text,false,"The operation lasted too long: It took 1,514 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,7,https://simple-books-api.glitch.me/status,1514,0,870
1749371859519,1113,Book API HTTPs Request,200,OK,API testing 3-87,text,false,"The operation lasted too long: It took 1,113 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,5,https://simple-books-api.glitch.me/status,1113,0,683
1749371860718,899,Book API HTTPs Request,200,OK,API testing 3-88,text,true,,397,134,1,4,https://simple-books-api.glitch.me/status,899,0,320
1749371863116,696,Book API HTTPs Request,200,OK,API testing 3-90,text,true,,397,134,2,4,https://simple-books-api.glitch.me/status,696,0,195
1749371861917,1895,Book API HTTPs Request,200,OK,API testing 3-89,text,false,"The operation lasted too long: It took 1,895 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,4,https://simple-books-api.glitch.me/status,1895,0,766
1749371864317,1295,Book API HTTPs Request,200,OK,API testing 3-91,text,false,"The operation lasted too long: It took 1,295 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,7,https://simple-books-api.glitch.me/status,1295,0,645
1749371865517,984,Book API HTTPs Request,200,OK,API testing 3-92,text,true,,397,134,1,4,https://simple-books-api.glitch.me/status,984,0,404
1749371866717,1346,Book API HTTPs Request,200,OK,API testing 3-93,text,false,"The operation lasted too long: It took 1,346 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,8,https://simple-books-api.glitch.me/status,1346,0,651
1749371867909,1041,Book API HTTPs Request,200,OK,API testing 3-94,text,false,"The operation lasted too long: It took 1,041 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1041,0,550
1749371869117,2305,Book API HTTPs Request,200,OK,API testing 3-95,text,false,"The operation lasted too long: It took 2,305 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,5,https://simple-books-api.glitch.me/status,2305,0,1811
1749371870317,1130,Book API HTTPs Request,200,OK,API testing 3-96,text,false,"The operation lasted too long: It took 1,130 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,4,https://simple-books-api.glitch.me/status,1130,0,670
1749371871517,701,Book API HTTPs Request,200,OK,API testing 3-97,text,true,,397,134,1,5,https://simple-books-api.glitch.me/status,701,0,287
1749371872717,895,Book API HTTPs Request,200,OK,API testing 3-98,text,true,,397,134,1,4,https://simple-books-api.glitch.me/status,895,0,369
1749371873917,416,Book API HTTPs Request,200,OK,API testing 3-99,text,true,,397,134,1,2,https://simple-books-api.glitch.me/status,416,0,111
1749371875117,738,Book API HTTPs Request,200,OK,API testing 3-100,text,true,,397,134,1,2,https://simple-books-api.glitch.me/status,738,0,342
